Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Female,0,Yes,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),20.85,1327.4
Female,0,Yes,No,68,Yes,Fiber optic,No,No,Yes,No,Yes,Two year,Bank transfer (automatic),89.95,5974.3
Female,0,Yes,Yes,0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20,
Male,1,No,No,49,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Credit card (automatic),81.71,4515.85
Female,1,No,No,4,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,48.75,179.85
Male,0,Yes,No,63,Yes,DSL,Yes,Yes,Yes,Yes,No,One year,Credit card (automatic),80,5040.2
Female,0,Yes,No,2,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),79.7,165
Male,0,No,No,21,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.35,422.7
Male,0,Yes,Yes,55,Yes,DSL,Yes,Yes,No,Yes,No,Two year,Bank transfer (automatic),57.55,3046.4
Male,0,No,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.25,20.25
Female,0,No,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.17,358.05
Male,0,No,No,30,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic),100.21,2936.25
Male,0,Yes,Yes,22,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Mailed check,57.95,1271.8
Female,0,No,No,9,Yes,DSL,No,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),59.5,530.05
Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.2,19.2
Female,0,Yes,No,21,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,88.18,1808.7
Male,0,No,No,19,Yes,DSL,No,No,Yes,Yes,No,Month-to-month,Electronic check,59.55,1144.6
Male,0,Yes,Yes,69,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,103.95,7446.9
Male,1,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Electronic check,25.1,25.1
Female,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),108.11,7556.9
Male,0,Yes,Yes,70,Yes,DSL,Yes,No,Yes,No,Yes,Two year,Credit card (automatic),68.95,4858.7
Female,0,No,No,66,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Month-to-month,Bank transfer (automatic),103.1,6595
Female,0,Yes,Yes,7,No,DSL,No,No,No,No,No,Month-to-month,Electronic check,24.7,149.05
Female,1,Yes,Yes,46,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check,110.2,4972.1
Male,0,No,No,39,No,DSL,Yes,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic),48.95,1880.85
Female,0,Yes,Yes,32,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,Bank transfer (automatic),62.45,2045.55
Male,0,No,No,24,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,89.55,2187.15
Male,0,Yes,Yes,6,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Credit card (automatic),83.55,477.55
Female,0,No,No,37,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-month,Credit card (automatic),78.9,2976.95
Male,0,No,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.35,178.7
Female,0,Yes,Yes,72,Yes,DSL,Yes,No,Yes,No,Yes,Two year,Bank transfer (automatic),62.85,5025.85
Male,1,Yes,No,71,No,DSL,Yes,Yes,Yes,Yes,No,Two year,Credit card (automatic),46.35,3353.4
Male,0,Yes,No,16,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),94.65,1461.15
Female,0,Yes,No,57,No,DSL,Yes,No,Yes,Yes,No,Month-to-month,Bank transfer (automatic),49.9,2782.4
Male,0,No,No,66,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),25.45,1699.15
Female,1,No,No,17,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,89.15,1496.9
Female,0,No,Yes,21,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.75,452.2
Female,0,Yes,No,66,Yes,DSL,Yes,Yes,Yes,No,No,Two year,Credit card (automatic),66.1,4428.45
Female,0,Yes,No,17,Yes,DSL,No,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),75.4,1322.55
Male,0,No,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,70.45,70.45
Male,0,Yes,No,58,Yes,DSL,Yes,Yes,Yes,No,No,One year,Credit card (automatic),60.3,3563.8
Female,0,Yes,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),21.05,139.75
Male,0,No,No,27,Yes,DSL,Yes,No,Yes,Yes,Yes,One year,Credit card (automatic),69.35,1927.3
Male,0,Yes,No,34,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Mailed check,88.85,3000.25
Male,0,No,No,30,Yes,Fiber optic,No,Yes,No,No,Yes,One year,Bank transfer (automatic),97,3021.3
Male,0,No,No,33,Yes,DSL,No,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),66.4,2245.4
Male,0,No,Yes,1,No,DSL,No,No,No,No,No,Month-to-month,Electronic check,24.75,24.75
Male,0,Yes,Yes,14,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Credit card (automatic),69.2,944.65
Female,0,No,Yes,16,Yes,Fiber optic,No,No,No,Yes,No,One year,Credit card (automatic),79.5,1264.2
Female,0,No,No,49,Yes,Fiber optic,No,No,Yes,Yes,Yes,Two year,Credit card (automatic),100.65,4917.75
Male,0,Yes,Yes,19,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,103.3,2012.7
Female,0,Yes,Yes,70,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),79.7,5743.3
Female,0,Yes,Yes,32,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),61.4,1864.65
Female,0,No,No,18,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.8,1221.65
Male,0,No,No,37,No,DSL,Yes,Yes,No,Yes,No,Two year,Mailed check,40.55,1390.85
Female,0,No,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,75.65,302.35
Female,0,Yes,No,16,Yes,Fiber optic,Yes,Yes,Yes,No,No,Month-to-month,Electronic check,90.7,1374.9
Male,0,Yes,No,17,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),80.5,1336.9
Female,0,No,Yes,19,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,Electronic check,60.6,1297.8
Male,0,Yes,No,60,Yes,Fiber optic,No,No,Yes,No,Yes,Two year,Credit card (automatic),101.15,6067.4
Male,0,Yes,Yes,51,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.95,1222.25
Female,0,Yes,Yes,28,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.3,487.95
Male,0,No,No,43,Yes,DSL,No,Yes,No,No,No,Two year,Electronic check,58.59,2548.55
Male,0,Yes,No,42,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.25,835.5
Male,0,No,No,3,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,78.5,242.05
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,44.75,44.75
Female,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,25.93,63.75
Male,0,No,No,63,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Credit card (automatic),98,6218.45
Male,1,No,No,3,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,79.9,260.9
Male,0,Yes,No,68,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check,107.7,7320.9
Female,1,No,No,30,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,99.7,2967.35
Female,0,No,No,60,Yes,Fiber optic,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),104.7,6333.8
Male,0,No,No,15,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Credit card (automatic),58.6,939.7
Male,1,No,No,45,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Bank transfer (automatic),93.9,4200.25
Female,0,Yes,No,70,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),86.45,5950.2
Male,0,Yes,No,10,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,98.5,1037.75
Male,0,No,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.4,93.4
Female,0,No,No,1,Yes,DSL,No,No,Yes,No,No,Month-to-month,Mailed check,50.45,50.45
Female,0,Yes,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),24.95,1614.9
Male,0,Yes,Yes,22,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Bank transfer (automatic),75,1573.95
Male,0,Yes,Yes,38,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,94.65,3624.3
Female,0,No,No,1,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Credit card (automatic),100.25,100.25
Male,0,Yes,No,18,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Electronic check,78.2,1468.75
Male,0,No,No,29,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic),94.2,2607.6
Female,0,No,No,16,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,88.45,1422.1
Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.85,69.85
Male,0,No,No,12,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic),73.45,858.6
Male,0,No,No,31,No,DSL,No,No,Yes,No,Yes,One year,Electronic check,50.05,1523.4
Male,0,No,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,79.9,324.3
Female,0,Yes,No,48,Yes,DSL,No,No,Yes,Yes,No,One year,Mailed check,75.72,3435.6
Female,0,No,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),25.4,399.6
Male,0,No,No,50,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,One year,Credit card (automatic),90.1,4549.45
Male,0,No,No,7,Yes,DSL,No,No,No,No,No,Month-to-month,Bank transfer (automatic),44.65,322.5
Male,1,Yes,No,41,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Bank transfer (automatic),83.75,3273.55
Male,0,Yes,Yes,68,Yes,Fiber optic,Yes,No,Yes,No,No,Two year,Credit card (automatic),80.35,5375.15
Female,1,Yes,No,26,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),98.1,2510.7
Male,0,No,No,57,No,DSL,No,No,Yes,Yes,Yes,Two year,Credit card (automatic),53.35,3090.05
Female,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.55,61.05
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.9,20.9
Male,0,Yes,Yes,19,Yes,DSL,Yes,No,No,No,No,One year,Bank transfer (automatic),48.95,955.6
Female,0,No,No,3,Yes,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,54.2,140.4
Female,0,No,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,24.45,1493.1
Female,0,Yes,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,69.4,69.4
Male,0,Yes,No,42,No,DSL,Yes,No,No,No,Yes,Month-to-month,Bank transfer (automatic),40.15,1626.05
Female,0,No,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.9,541.15
Female,0,Yes,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.6,1784.9
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,70.35,70.35
Male,0,Yes,No,66,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),91.7,6075.9
Female,0,No,No,61,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Mailed check,89.2,5500.6
Female,0,Yes,Yes,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),24.1,73.1
Female,1,Yes,No,42,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Credit card (automatic),74.15,3229.4
Female,0,Yes,Yes,64,Yes,DSL,No,Yes,No,No,No,One year,Bank transfer (automatic),53.85,3399.85
Female,1,Yes,No,54,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),115.6,6431.05
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.75,19.75
Male,0,Yes,Yes,54,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24.05,1230.9
Female,0,No,Yes,18,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.3,454.65
Male,0,No,No,3,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,84.3,235.05
Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,66.07,70.1
Female,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),89.75,6595.9
Male,1,Yes,No,60,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Electronic check,97.95,5867
Female,0,Yes,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20,196.35
Female,0,No,Yes,12,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,87.02,909.25
Male,0,Yes,Yes,61,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Credit card (automatic),103.9,6449.15
Female,0,No,No,39,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),20.7,762.45
Male,0,No,No,55,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Credit card (automatic),96.8,5283.95
Female,0,No,No,17,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Electronic check,94.4,1617.5
Female,0,No,No,37,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.15,785.75
Female,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,26,1776
Male,1,Yes,No,72,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),77.35,5396.25
Female,0,No,No,8,Yes,DSL,Yes,No,No,Yes,No,Month-to-month,Bank transfer (automatic),66.05,574.5
Female,0,Yes,Yes,22,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.9,400.3
Female,0,No,No,1,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,84.3,84.3
Female,0,No,No,38,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Credit card (automatic),68.15,2656.3
Male,0,No,Yes,17,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Electronic check,80.85,1445.95
Female,1,No,No,70,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),75.5,5212.65
Female,1,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),92.45,6440.25
Female,0,No,No,28,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,80.6,2244.95
Female,0,No,No,15,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Bank transfer (automatic),83.2,1130
Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),87.55,6463.15
Female,1,Yes,No,11,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,99.55,1131.2
Male,1,No,No,8,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Electronic check,81.25,585.95
Female,0,Yes,No,57,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),109.4,6252.7
Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.95,19.95
Female,0,Yes,No,46,No,DSL,Yes,Yes,No,No,Yes,Month-to-month,Electronic check,45.55,2062.15
Male,0,Yes,No,30,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.7,587.1
Male,1,Yes,No,10,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,75.3,720.45
Female,0,Yes,No,23,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Month-to-month,Electronic check,99.25,2186.4
Male,0,No,No,32,Yes,Fiber optic,Yes,Yes,Yes,No,No,Month-to-month,Credit card (automatic),93.4,2979.3
Male,0,No,No,13,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Credit card (automatic),73.75,956.65
Female,0,No,No,39,Yes,Fiber optic,No,No,Yes,Yes,No,Two year,Electronic check,80.45,3201.55
Female,0,No,No,44,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Credit card (automatic),88.15,3973.2
Male,1,No,No,9,Yes,DSL,No,No,No,Yes,No,Month-to-month,Mailed check,49.2,447.9
Female,0,Yes,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.65,1335.2
Male,0,Yes,Yes,9,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic),79.35,661.25
Female,0,No,No,15,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,79.75,1111.85
Female,0,Yes,No,71,Yes,Fiber optic,No,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),105.15,7555
Male,0,No,No,1,Yes,DSL,No,No,No,Yes,No,Month-to-month,Credit card (automatic),49,49
Female,0,Yes,Yes,30,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,100.05,3046.15
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.35,69.35
Male,0,Yes,No,17,No,DSL,No,Yes,No,No,Yes,Month-to-month,Mailed check,49.8,836.35
Female,0,No,No,3,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Electronic check,85.8,272.2
Male,0,Yes,Yes,67,Yes,DSL,Yes,No,Yes,No,Yes,Two year,Electronic check,79.7,5293.4
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.95,20.95
Female,1,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,50.55,50.55
Female,1,Yes,No,32,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Mailed check,79.3,2570
Male,0,Yes,Yes,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),11.85,798.2
Male,0,Yes,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,80.55,80.55
Female,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Bank transfer (automatic),44.15,44.15
Female,0,Yes,Yes,12,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,84.5,916.9
Male,0,Yes,Yes,62,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Electronic check,105.5,6487.2
Female,0,No,No,22,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Mailed check,84.3,1855.65
Female,0,No,Yes,17,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),92.7,1556.85
Female,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),26.25,1988.05
Male,0,Yes,Yes,56,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Credit card (automatic),100.61,5432.2
Female,0,No,No,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.45,147.55
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),115.8,8424.9
Male,0,No,No,20,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),108.2,2203.7
Male,0,Yes,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.2,387.4
Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,67.75,116.65
Male,0,No,No,53,No,DSL,No,No,Yes,Yes,Yes,One year,Credit card (automatic),54.9,3045.75
Female,1,No,No,27,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,85.25,2287.25
Male,0,No,No,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.15,130.5
Male,0,Yes,Yes,9,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Electronic check,90.35,767.9
Female,0,Yes,Yes,8,Yes,DSL,No,Yes,No,No,No,Month-to-month,Electronic check,55.75,446.8
Female,0,Yes,Yes,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),114.6,8100.25
Female,0,No,No,10,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),80.05,830.7
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,11.38,20
Female,0,Yes,No,71,No,DSL,Yes,Yes,Yes,Yes,Yes,One year,Bank transfer (automatic),66.8,4689.15
Male,0,Yes,No,68,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Electronic check,100.3,6754.35
Male,0,No,No,34,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Electronic check,105.35,3540.65
Male,0,No,No,26,Yes,Fiber optic,No,Yes,Yes,Yes,No,One year,Electronic check,85.2,2184.6
Female,0,No,No,22,Yes,DSL,Yes,No,No,No,No,Month-to-month,Credit card (automatic),48.8,1054.6
Male,0,No,No,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,27.04,130.55
Female,0,Yes,No,20,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Bank transfer (automatic),69.8,1540.35
Female,0,Yes,No,60,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),106.15,6411.25
Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,20.55,1432.55
Female,1,Yes,No,72,Yes,Fiber optic,No,Yes,Yes,No,Yes,One year,Mailed check,105.75,7629.85
Male,0,No,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,25.25,101.9
Male,0,Yes,Yes,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.75,313.4
Female,1,Yes,No,62,Yes,Fiber optic,Yes,No,Yes,No,Yes,One year,Electronic check,104.85,6312.9
Female,0,No,No,10,Yes,DSL,No,No,No,Yes,No,Month-to-month,Mailed check,60.95,629.55
Male,0,No,No,31,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,86.27,2640.55
Female,0,Yes,No,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.1,1372.45
Male,0,No,No,58,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.8,1212.25
Female,0,Yes,Yes,70,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.15,6237.05
Female,0,Yes,No,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.1,6310.9
Male,1,No,No,69,Yes,DSL,Yes,No,Yes,Yes,No,Two year,Credit card (automatic),74.1,5031
Female,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,85.05,85.05
Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),118.75,8672.45
Female,0,Yes,No,26,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Credit card (automatic),85.9,2196.45
Female,0,Yes,No,33,Yes,Fiber optic,No,No,Yes,Yes,No,Month-to-month,Credit card (automatic),95,3008.15
Female,0,Yes,Yes,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.15,220.8
Female,1,No,No,57,Yes,Fiber optic,Yes,No,Yes,Yes,No,Two year,Credit card (automatic),101.3,5779.6
Female,0,No,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,21.2,222.65
Female,0,Yes,Yes,39,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,18.76,914.6
Female,0,No,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),20.3,246.3
Female,0,Yes,Yes,21,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check,102.8,2110.15
Male,0,Yes,Yes,68,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),85.3,5560
Male,0,No,No,18,Yes,Fiber optic,No,No,Yes,No,Yes,One year,Credit card (automatic),89.6,1633
Female,0,No,No,6,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Mailed check,99.95,547.65
Male,0,No,No,18,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,56.25,969.85
Female,0,Yes,Yes,52,Yes,DSL,No,No,Yes,No,No,One year,Bank transfer (automatic),50.95,2610.65
Male,0,Yes,Yes,56,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,115.85,6567.9
Male,0,No,No,45,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Bank transfer (automatic),103.65,4747.85
Female,0,No,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,26.1,1759.55
Male,0,Yes,No,3,No,DSL,Yes,No,No,Yes,No,Month-to-month,Mailed check,25.84,101.1
Male,1,No,No,65,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),99.1,6496.15
Female,0,Yes,No,63,Yes,DSL,No,Yes,No,Yes,No,Two year,Mailed check,67.25,4234.15
Female,0,Yes,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25,300.7
Male,0,No,Yes,1,Yes,DSL,No,No,No,Yes,No,Month-to-month,Electronic check,59.55,59.55
